,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,type_0,type_1,type_2,type_3,type_4
5215,5.0,4021.67,12760.0,8738.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5216,5.0,290.66,8738.33,8447.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5217,5.0,5290.34,64721.0,59430.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5218,5.0,3445.14,283795.44,280350.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5219,5.0,17975.9,280350.31,262374.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5220,5.0,4177.38,12075.0,7897.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5221,5.0,530.4,225668.11,225137.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5222,5.0,35994.44,225137.71,189143.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5223,5.0,16184.43,189143.27,172958.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5224,5.0,5909.55,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225,5.0,5379.76,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5226,5.0,3592.05,46686.0,43093.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5227,5.0,7643.08,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5228,5.0,2098.34,20145.0,18046.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5229,5.0,5278.65,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5230,5.0,3674.62,50392.0,46717.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5231,5.0,4.36,9203.0,9198.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5232,5.0,1460.16,236166.0,234705.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5233,5.0,6130.56,59652.28,53521.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5234,5.0,7006.43,53521.71,46515.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235,5.0,5379.9,6326.0,946.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5236,5.0,3549.66,20228.0,16678.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5237,5.0,543.21,201465.0,200921.79,11038.0,11581.21,0.0,0.0,0.0,0.0,0.0,1.0
5238,5.0,5073.8,20057.0,14983.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5239,5.0,2808.11,20927.0,18118.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5240,5.0,1292.63,21109.0,19816.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5241,5.0,5172.58,20368.0,15195.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5242,5.0,26891.86,15195.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5243,5.0,7796.39,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5244,5.0,2588.64,20961.01,18372.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245,5.0,6507.26,18372.38,11865.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5246,5.0,3600.19,46451.0,42850.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5247,5.0,1282.59,57861.0,56578.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5248,5.0,40975.4,51859.0,10883.6,0.0,43040.57,0.0,0.0,1.0,0.0,0.0,0.0
5249,5.0,1481.02,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5250,5.0,650.48,116402.0,115751.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5251,5.0,972.33,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5252,5.0,583.01,45660.0,45076.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5253,5.0,169448.37,10282.0,0.0,66548.75,235997.12,0.0,0.0,0.0,0.0,0.0,1.0
5254,5.0,3992.52,204038.0,200045.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255,5.0,8169.21,260173.0,252003.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5256,5.0,4379.13,7050.0,2670.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5257,5.0,1130.38,245979.0,244848.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5258,5.0,9231.24,244848.62,235617.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5259,5.0,1859.1,115860.0,114000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5260,5.0,1948.6,441.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5261,5.0,4727.31,21043.0,16315.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5262,5.0,142634.17,16315.69,0.0,286841.74,609485.61,0.0,0.0,1.0,0.0,0.0,0.0
5263,5.0,1123.06,45638.0,44514.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5264,5.0,1550.75,91303.0,89752.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265,5.0,2503.29,202248.0,199744.71,2806052.44,2808555.73,0.0,0.0,0.0,0.0,0.0,1.0
5266,5.0,71741.21,367623.0,295881.79,1540.44,73281.65,0.0,0.0,1.0,0.0,0.0,0.0
5267,5.0,1627.82,44167.0,42539.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5268,5.0,3263.86,11811.0,8547.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5269,5.0,2283.56,19867.0,17583.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5270,5.0,5188.61,20721.0,15532.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5271,5.0,700.89,20814.0,20113.11,455303.33,181733.94,0.0,0.0,0.0,0.0,0.0,1.0
5272,5.0,10940.74,325453.0,314512.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5273,5.0,43479.45,11582.0,0.0,51513.44,97322.02,0.0,0.0,0.0,0.0,0.0,1.0
5274,5.0,3509.48,30578.0,27068.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275,5.0,2466.6,133437.0,130970.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5276,5.0,1871.25,25474.0,23602.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5277,5.0,2224.36,35609.0,33384.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5278,5.0,1315.93,10749.0,9433.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5279,5.0,1831.16,14025.0,12193.84,3522.9,5354.06,0.0,0.0,0.0,0.0,0.0,1.0
5280,5.0,2329.14,26958.0,24628.86,94992.89,97322.02,0.0,0.0,1.0,0.0,0.0,0.0
5281,5.0,1319.42,5056.0,3736.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5282,5.0,518.1,2774.0,2255.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5283,5.0,494.64,2255.9,1761.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5284,5.0,7873.13,20212.0,12338.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285,5.0,4510.15,15966.0,11455.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5286,5.0,4426.72,11834.0,7407.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5287,5.0,3003.85,24000.0,20996.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5288,5.0,179651.4,58395.9,0.0,0.0,179651.4,0.0,0.0,1.0,0.0,0.0,0.0
5289,5.0,18067.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5290,5.0,5666.41,11446.0,5779.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5291,5.0,7496.64,5779.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5292,5.0,6902.52,206572.0,199669.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5293,5.0,6351.38,7825.0,1473.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5294,5.0,187.48,6132.0,5944.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295,5.0,774.62,157645.0,156870.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5296,5.0,16475.34,156870.38,140395.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5297,5.0,10576.89,140395.04,129818.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5298,5.0,1553.21,129818.15,128264.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5299,5.0,3508.93,51108.0,47599.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5300,5.0,415.98,5126.0,4710.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5301,5.0,1281.34,10988.0,9706.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5302,5.0,462.23,4074.0,3611.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5303,5.0,173210.02,3611.77,0.0,5001591.5,5174801.52,0.0,0.0,0.0,0.0,0.0,1.0
5304,5.0,138480.68,1191.0,0.0,57606.45,196087.14,0.0,0.0,1.0,0.0,0.0,0.0
5305,5.0,774.48,20185.0,19410.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5306,5.0,9479.49,19410.52,9931.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5307,5.0,1438.63,9931.02,8492.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5308,5.0,1925.08,50195.0,48269.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5309,5.0,2057.11,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5310,5.0,2224.41,456004.22,453779.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5311,5.0,272045.87,453779.81,181733.94,690691.73,962737.6,0.0,0.0,0.0,0.0,0.0,1.0
5312,5.0,2515.55,151162.0,148646.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5313,5.0,2803.61,148646.45,145842.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5314,5.0,8847.07,145842.84,136995.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315,5.0,5089.69,5894.0,804.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5316,5.0,27655.2,804.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5317,5.0,4754.82,105213.0,100458.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5318,5.0,132427.3,40217.0,0.0,0.0,132427.3,0.0,0.0,1.0,0.0,0.0,0.0
5319,5.0,180009.7,0.0,0.0,429475.91,609485.61,0.0,0.0,0.0,0.0,0.0,1.0
5320,5.0,852.95,51484.0,50631.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5321,5.0,4392.73,11470.0,7077.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5322,5.0,268571.64,7077.27,0.0,435950.07,646196.83,0.0,0.0,1.0,0.0,0.0,0.0
5323,5.0,8479.04,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5324,5.0,3833.36,3137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325,5.0,134294.1,138.0,0.0,10768.1,145062.2,0.0,0.0,0.0,0.0,0.0,1.0
5326,5.0,3092.94,33476.0,30383.06,15680.93,18773.87,0.0,0.0,1.0,0.0,0.0,0.0
5327,5.0,30981.44,30383.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5328,5.0,4532.37,5098.0,565.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5329,5.0,3016.29,565.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5330,5.0,1903.52,64497.0,62593.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5331,5.0,72825.75,6038.0,0.0,31280.33,160577.57,0.0,0.0,0.0,0.0,0.0,1.0
5332,5.0,4026.05,10834.0,6807.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5333,5.0,2298.7,29723.0,27424.3,38799.34,41098.04,0.0,0.0,0.0,0.0,0.0,1.0
5334,5.0,263.87,25188.0,24924.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335,5.0,7798.4,19889.0,12090.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5336,5.0,4112.38,16261.0,12148.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5337,5.0,6204.45,203281.0,197076.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5338,5.0,1754.73,42560.0,40805.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5339,5.0,2976.65,61243.0,58266.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5340,5.0,3770.26,36731.0,32960.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5341,5.0,220070.01,32960.74,0.0,3068761.77,3288831.78,0.0,0.0,0.0,0.0,0.0,1.0
5342,5.0,4704.0,37758.0,33054.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5343,5.0,56471.48,312830.0,256358.52,104106.08,160577.57,0.0,0.0,0.0,0.0,0.0,1.0
5344,5.0,1534.11,80274.0,78739.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345,5.0,4562.21,78739.89,74177.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5346,5.0,1901.5,74177.67,72276.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5347,5.0,15211.91,72276.18,57064.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5348,5.0,32876.85,57064.27,24187.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5349,5.0,2883.1,24187.42,21304.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5350,5.0,38371.41,21304.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5351,5.0,19561.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5352,5.0,9452.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5353,5.0,16780.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5354,5.0,20526.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355,5.0,4477.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5356,5.0,17390.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5357,5.0,27401.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5358,5.0,7414.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5359,5.0,18850.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5360,5.0,11430.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5361,5.0,1766.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5362,5.0,7632.13,31257.0,23624.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5363,5.0,2261.59,11748.0,9486.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5364,5.0,3.75,51376.0,51372.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365,5.0,4408.24,55772.0,51363.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5366,5.0,3117.04,704521.71,701404.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5367,5.0,55207.84,701404.67,646196.83,1368603.53,1423811.37,0.0,0.0,0.0,0.0,0.0,1.0
5368,5.0,4962.0,197.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5369,5.0,12479.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5370,5.0,7464.54,1472.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5371,5.0,5820.27,11545.0,5724.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5372,5.0,472.63,18173.0,17700.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5373,5.0,12986.85,17700.37,4713.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5374,5.0,3590.58,15803.0,12212.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375,5.0,24921.84,12212.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5376,5.0,145374.18,34060.0,0.0,12996.44,158370.61,0.0,0.0,1.0,0.0,0.0,0.0
5377,5.0,3401.12,7065.0,3663.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5378,5.0,9080.77,72543.0,63462.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5379,5.0,1648.13,10279.0,8630.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5380,5.0,7792.99,8630.87,837.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5381,5.0,491.11,70925.0,70433.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5382,5.0,325.72,13845.0,13519.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5383,5.0,190944.55,13519.28,0.0,227513.56,418458.11,0.0,0.0,0.0,0.0,0.0,1.0
5384,5.0,2065.17,19545.0,17479.83,40975.4,43040.57,0.0,0.0,1.0,0.0,0.0,0.0
5385,5.0,1894.12,11736.0,9841.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5386,5.0,437.22,66563.0,66125.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5387,5.0,5210.66,51132.0,45921.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5388,5.0,3897.56,3881.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5389,5.0,25.08,21558.0,21532.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5390,5.0,2574.1,726.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5391,5.0,3920.64,52213.0,48292.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5392,5.0,1288.03,1086.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5393,5.0,3768.1,65148.0,61379.9,10717.0,1772.04,0.0,0.0,0.0,0.0,0.0,1.0
5394,5.0,905.86,20018.0,19112.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395,5.0,1744.46,40919.0,39174.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5396,5.0,4433.42,30489.0,26055.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5397,5.0,29762.68,26055.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5398,5.0,9531.19,19001.72,9470.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5399,5.0,628.34,9470.53,8842.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5400,5.0,10256.09,8842.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5401,5.0,7587.2,30512.0,22924.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5402,5.0,78115.81,22924.8,0.0,86375.65,164491.46,0.0,0.0,1.0,0.0,0.0,0.0
5403,5.0,97661.94,29749.0,0.0,40662.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5404,5.0,4835.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405,5.0,1857.79,11581.21,9723.42,118276.63,120134.42,0.0,0.0,0.0,0.0,0.0,1.0
5406,5.0,5451.3,9723.42,4272.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5407,5.0,1021.03,4272.12,3251.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5408,5.0,5105.68,3251.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5409,5.0,2750.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5410,5.0,7865.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5411,5.0,2813.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5412,5.0,13826.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5413,5.0,47001.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5414,5.0,11470.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415,5.0,12417.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5416,5.0,9204.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5417,5.0,2014.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5418,5.0,9405.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5419,5.0,8020.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5420,5.0,5580.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5421,5.0,15150.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5422,5.0,5272.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5423,5.0,3265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5424,5.0,2499.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425,5.0,26672.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5426,5.0,3581.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5427,5.0,1324.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5428,5.0,3202.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5429,5.0,7269.69,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5430,5.0,6078.4,24510.0,18431.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5431,5.0,4871.03,29753.41,24882.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5432,5.0,14976.04,24882.38,9906.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5433,5.0,2315.6,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5434,5.0,3287.08,28574.0,25286.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435,5.0,4235.23,23405.0,19169.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5436,5.0,101921.8,19169.77,0.0,244180.06,874685.77,0.0,0.0,1.0,0.0,0.0,0.0
5437,5.0,135550.07,0.0,0.0,6434071.39,8598427.92,0.0,0.0,0.0,0.0,0.0,1.0
5438,5.0,4573.24,1936.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5439,5.0,5905.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5440,5.0,665.37,60311.0,59645.63,13707.11,14372.48,0.0,0.0,1.0,0.0,0.0,0.0
5441,5.0,1674.09,19634.0,17959.91,198248.07,305398.63,0.0,0.0,0.0,0.0,0.0,1.0
5442,5.0,4762.15,51365.0,46602.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5443,5.0,307.63,99266.0,98958.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5444,5.0,3247.56,126404.0,123156.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445,5.0,2949.77,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5446,5.0,4251.15,179896.0,175644.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5447,5.0,5200.0,53072.0,47872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5448,5.0,3367.42,10388.0,7020.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5449,5.0,41624.47,7020.58,0.0,196087.14,69876.14,0.0,0.0,0.0,0.0,0.0,1.0
5450,5.0,3032.27,15482.0,12449.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5451,5.0,17410.74,12449.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5452,5.0,8908.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5453,5.0,1122.73,10137.0,9014.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5454,5.0,17356.69,9014.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455,5.0,914.59,311960.0,311045.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5456,5.0,617.25,127367.99,126750.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5457,5.0,48516.52,126750.74,78234.23,50620.17,99136.69,0.0,0.0,0.0,0.0,0.0,1.0
5458,5.0,305121.53,78234.23,0.0,6932092.15,6724357.4,0.0,0.0,1.0,0.0,0.0,0.0
5459,5.0,268894.02,0.0,0.0,6569621.46,8598427.92,0.0,0.0,0.0,0.0,0.0,1.0
5460,5.0,233312.83,0.0,0.0,346101.86,874685.77,0.0,0.0,1.0,0.0,0.0,0.0
5461,5.0,198384.26,0.0,0.0,7237213.68,6724357.4,0.0,0.0,0.0,0.0,0.0,1.0
5462,5.0,311282.8,0.0,0.0,1423811.37,1848371.68,0.0,0.0,1.0,0.0,0.0,0.0
5463,5.0,7654.41,14609.0,6954.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5464,5.0,2376.34,62734.0,60357.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465,5.0,10122.53,60357.66,50235.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5466,5.0,10119.47,10119.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5467,5.0,10119.47,10119.47,0.0,0.0,10119.47,1.0,0.0,0.0,0.0,0.0,1.0
5468,5.0,4103.27,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5469,5.0,5835.81,10800.0,4964.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5470,5.0,925.48,453877.0,452951.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5471,5.0,7543.1,136506.0,128962.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5472,5.0,3159.86,93516.0,90356.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5473,5.0,240.78,6125.0,5884.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
